company,link,location,title
Company Confidential,http://www.jobstreet.co.id/id/job/production-manager-1994109?fr=21&src=16,Jawa Barat,Production Manager
Company Confidential,http://www.jobstreet.co.id/id/job/production-supervisor-1994029?fr=21&src=16,Jawa Barat,Production Supervisor
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5511653?fr=21&src=16,West,Mechanical Design Engineer ( Solidworks / CREO / Pro E)
Công Ty TNHH Thái Trịnh,http://www.jobstreet.vn/vi/job/chuyen-vien-solidworks-boc-tachthiet-ke-do-go-noi-that-380148?fr=21&src=16,Hồ Chí Minh (Việt Nam),Chuyên viên Solidworks – Bóc tách / thiết kế đồ gỗ nội thất
Agensi Pekerjaan Crest Force (M) Sdn Bhd (JTK 1689),http://www.jobstreet.com.my/en/job/mechanical-design-engineer1-5yrs-expsolidworks3d-mandarin-speaker-3096219?fr=21&src=16,Nilai (Negeri Sembilan),"MECHANICAL DESIGN ENGINEER(1-5YRS EXP)(SOLIDWORKS,3D)-MANDARIN SPEAKER"
"DAELIM ROYAL ENP CO., LTD",http://www.jobstreet.com.ph/en/job/junior-drawing-engineer-6766400?fr=21&src=16,National Capital Reg - QUEZON CITY,JUNIOR DRAWING ENGINEER
PT Donaldson Filtration Indonesia,http://www.jobstreet.co.id/id/job/iaf-sales-and-application-engineer-1987873?fr=21&src=16,Jakarta Selatan (Jakarta Raya),IAF Sales and Application Engineer
Sinar Baja Electric,http://www.jobstreet.co.id/id/job/senior-production-mechanical-engineer-1981861?fr=21&src=16,"Jawa Timur - Tandes, Surabaya",Senior Production Mechanical Engineer
"PT Bukaka Teknik Utama, Tbk",http://www.jobstreet.co.id/id/job/bridge-engineer-project-based-1989895?fr=21&src=16,Jawa Barat,Bridge Engineer (Project Based)
PT NGK BUSI INDONESIA,http://www.jobstreet.co.id/id/job/production-engineer-1977747?fr=21&src=16,Jakarta Raya - Jakarta Timur,Production Engineer
PT Formulatrix Indonesia,http://www.jobstreet.co.id/id/job/r-n-d-senior-mechanical-design-engineer-1976402?fr=21&src=16,Salatiga (Jawa Tengah),R n D Senior Mechanical Design Engineer
RecruitPlus Consulting Pte Ltd,http://www.jobstreet.com.sg/en/job/process-technician-solidworksvernier-calipers-cncup-to-25k-vb-5513883?fr=21&src=16,West - Boon Lay,"PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k + VB)"
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5502964?fr=21&src=16,West,Mechanical Design Engineer ( Solidworks / CREO / Pro E)
RecruitPlus Consulting Pte Ltd,http://www.jobstreet.com.sg/en/job/assistant-process-technician-solidworksvernier-calipers-cncup-to-25k-5498842?fr=21&src=16,Singapore,"ASSISTANT PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k)"
APBA PTE. LTD.,http://www.jobstreet.com.sg/en/job/mechanical-engineer-1-2-yrs-exp-autocad-and-solidworks-5494796?fr=21&src=16,Ang Mo Kio (North-East),MECHANICAL ENGINEER - 1-2 YRS EXP - AUTOCAD AND SOLIDWORKS
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5491519?fr=21&src=16,West,Mechanical Design Engineer ( Solidworks / CREO / Pro E)
Talent Trader Group Pte Ltd,http://www.jobstreet.com.sg/en/job/project-engineer-solidwork-hydraulics-5490811?fr=21&src=16,Central,"Project Engineer (Solidwork, Hydraulics)"
Cty TNHH PMA Industrier Việt Nam,http://www.jobstreet.vn/vi/job/nhan-vien-thiet-ke-377195?fr=21&src=16,Bình Dương (Việt Nam),Nhân viên Thiết kế
Công Ty TNHH Một Thành Viên Cao Su Thống Nhất,http://www.jobstreet.vn/vi/job/ky-su-co-khi-376619?fr=21&src=16,Hồ Chí Minh (Việt Nam),Kỹ Sư Cơ Khí
Công ty TNHH Thương Mại - Kỹ Thuật Công Nghiệp Việt Á,http://www.jobstreet.vn/vi/job/nhan-vien-ky-thuat-379366?fr=21&src=16,Hồ Chí Minh (Việt Nam),Nhân Viên Kỹ Thuật
CÔNG TY TNHH KD VIỆT NAM,http://www.jobstreet.vn/vi/job/nhan-vien-co-khi-379354?fr=21&src=16,Đồng Nai (Việt Nam),Nhân Viên Cơ Khí
Công Ty TNHH Đầu Tư Công Nông Nghiệp Miền Nam,http://www.jobstreet.vn/vi/job/nhan-vien-bao-tri-co-khi-375775?fr=21&src=16,"Bình Dương (Việt Nam), Bình Phước (Việt Nam), Hồ Chí Minh (Việt Nam)",Nhân Viên Bảo Trì Cơ Khí
Chi Nhánh Công ty TNHH Lixil Việt Nam Tại Quảng Nam,http://www.jobstreet.vn/vi/job/ky-su-thiet-ke-cad-cam-370376?fr=21&src=16,Quảng Nam (Việt Nam),Kỹ Sư Thiết Kế CAD CAM
Agensi Pekerjaan Crest Force (M) Sdn Bhd (JTK 1689),http://www.jobstreet.com.my/en/job/mechanical-design-engineer1-5yrs-expsolidworks3d-mandarin-speaker-3086047?fr=21&src=16,Nilai (Negeri Sembilan),MECHANICAL DESIGN ENGINEER(1-5YRS EXP)(SOLIDWORKS / 3D)-MANDARIN SPEAKER
Ryco Hydraulics Sdn Bhd,http://www.jobstreet.com.my/en/job/process-engineer-3110080?fr=21&src=16,Kedah,Process Engineer
